frame_file,frame_idx,pred,pred_conf,track_id_a,track_id_b,pred_smooth,pred_smooth_conf
frame_000000.npy,0,back2,0.8629279732704163,1,2,open_guard2,0.4997118413448334
frame_000001.npy,1,takedown1,0.9531654715538025,1,2,open_guard2,0.5552257895469666
frame_000002.npy,2,takedown2,0.541149377822876,1,2,open_guard2,0.5996338129043579
frame_000003.npy,3,takedown2,0.5398701429367065,1,2,open_guard2,0.6360206007957458
frame_000004.npy,4,open_guard2,0.9998494386672974,1,2,open_guard2,0.6662465333938599
frame_000005.npy,5,open_guard2,0.9999892711639404,1,2,open_guard2,0.6908499002456665
frame_000006.npy,6,open_guard2,0.9999932050704956,1,2,open_guard2,0.6533926725387573
frame_000007.npy,7,open_guard2,0.9978627562522888,1,2,open_guard2,0.6702906489372253
frame_000008.npy,8,open_guard2,0.9993376135826111,1,2,open_guard2,0.7300440669059753
frame_000009.npy,9,open_guard2,0.9993057250976562,1,2,open_guard2,0.7491095662117004
frame_000010.npy,10,open_guard2,0.9998888969421387,1,2,open_guard2,0.7507726550102234
frame_000011.npy,11,open_guard2,0.9987314343452454,1,2,open_guard2,0.7509323954582214
frame_000012.npy,12,open_guard2,0.9860903024673462,1,2,open_guard2,0.6862771511077881
frame_000013.npy,13,open_guard1,0.833550751209259,1,2,open_guard2,0.6784992814064026
frame_000014.npy,14,open_guard2,0.9068624377250671,1,2,open_guard2,0.6703149080276489
frame_000015.npy,15,open_guard2,0.8963004946708679,1,2,open_guard2,0.670122504234314
frame_000016.npy,16,open_guard1,0.7140060067176819,1,2,open_guard2,0.6700472235679626
frame_000017.npy,17,open_guard1,0.9749401211738586,1,2,open_guard2,0.611219584941864
frame_000018.npy,18,open_guard1,0.9968780279159546,1,2,open_guard2,0.5458119511604309
frame_000019.npy,19,open_guard1,0.9699791669845581,1,2,open_guard1,0.512478232383728
frame_000020.npy,20,open_guard2,0.8833208084106445,1,2,open_guard1,0.570059061050415
frame_000021.npy,21,open_guard2,0.8772273063659668,1,2,open_guard1,0.580271303653717
frame_000022.npy,22,open_guard2,0.9949775338172913,1,2,open_guard1,0.6150665879249573
frame_000023.npy,23,open_guard2,0.9982084035873413,1,2,open_guard1,0.654402494430542
frame_000024.npy,24,open_guard1,0.8830885291099548,1,2,open_guard1,0.6494355201721191
frame_000025.npy,25,open_guard1,0.9812245965003967,1,2,open_guard1,0.6198441982269287
frame_000026.npy,26,open_guard1,0.8764944076538086,1,2,open_guard1,0.5821408033370972
frame_000027.npy,27,open_guard1,0.8776220083236694,1,2,open_guard1,0.5390476584434509
frame_000028.npy,28,open_guard1,0.9867339134216309,1,2,open_guard1,0.5918437242507935
